"word","sentence"
"he",1
"said",1
"to",1
"renfield",1
"in",1
"a",1
"tone",1
"which",1
"did",1
"not",1
"surprise",1
"me",1
"at",1
"the",1
"time",1
"but",1
"only",1
"when",1
"i",1
"thought",1
"of",1
"it",1
"afterwards",1
"for",1
"it",1
"was",1
"as",1
"of",1
"one",1
"addressing",1
"an",1
"equal",1
"can",1
"you",1
"not",1
"tell",1
"frankly",1
"your",1
"real",1
"reason",1
"for",1
"wishing",1
"to",1
"be",1
"free",1
"to-night",1
"yes",2
"miss",2
"bennet",2
"interest",2
"for",2
"do",2
"not",2
"expect",2
"to",2
"be",2
"noticed",2
"by",2
"his",2
"family",2
"or",2
"friends",2
"if",2
"you",2
"wilfully",2
"act",2
"against",2
"the",2
"inclinations",2
"of",2
"all",2
"if",3
"you",3
"believed",3
"it",3
"impossible",3
"to",3
"be",3
"true",3
"said",3
"elizabeth",3
"colouring",3
"with",3
"astonishment",3
"and",3
"disdain",3
"i",3
"wonder",3
"you",3
"took",3
"the",3
"trouble",3
"of",3
"coming",3
"so",3
"far",3
"i",4
"was",4
"obliged",4
"to",4
"confess",4
"one",4
"thing",4
"which",4
"for",4
"a",4
"time",4
"and",4
"not",4
"unjustly",4
"offended",4
"him",4
"tell",5
"me",5
"what",5
"i",5
"am",5
"to",5
"do",5
"and",5
"i",5
"shall",5
"not",5
"falter",5
"excuse",6
"me",6
"i",6
"said",6
"but",6
"the",6
"answer",6
"is",6
"here",6
"then",7
"addressing",7
"her",7
"daughter",7
"oh",7
"that",8
"is",8
"a",8
"wonderful",8
"machine",8
"but",8
"it",8
"is",8
"cruelly",8
"true",8
"i",9
"never",9
"meant",9
"to",9
"deceive",9
"you",9
"but",9
"my",9
"spirits",9
"might",9
"often",9
"lead",9
"me",9
"wrong",9
"because",10
"honour",10
"decorum",10
"prudence",10
"nay",10
"interest",10
"forbid",10
"it",10
"at",11
"such",11
"a",11
"distance",11
"as",11
"that",11
"you",11
"know",11
"things",11
"are",11
"strangely",11
"misrepresented",11
"oh",12
"lord",12
"i",13
"shall",13
"cut",13
"off",13
"her",13
"head",13
"and",13
"fill",13
"her",13
"mouth",13
"with",13
"garlic",13
"and",13
"i",13
"shall",13
"drive",13
"a",13
"stake",13
"through",13
"her",13
"body",13
"they",14
"were",14
"always",14
"moving",14
"from",14
"place",14
"to",14
"place",14
"in",14
"quest",14
"of",14
"a",14
"cheap",14
"situation",14
"and",14
"always",14
"spending",14
"more",14
"than",14
"they",14
"ought",14
"i",15
"hope",15
"he",15
"didn't",15
"think",15
"it",15
"forward",15
"of",15
"me",15
"and",15
"that",15
"if",15
"he",15
"ever",15
"thinks",15
"of",15
"it",15
"afterwards",15
"he",15
"never",15
"will",15
"have",15
"such",15
"a",15
"thought",15
"not",16
"alive",16
"how",17
"wickham",17
"and",17
"lydia",17
"were",17
"to",17
"be",17
"supported",17
"in",17
"tolerable",17
"independence",17
"she",17
"could",17
"not",17
"imagine",17
"mrs",18
"bennet",18
"with",18
"great",18
"civility",18
"begged",18
"her",18
"ladyship",18
"to",18
"take",18
"some",18
"refreshment",18
"but",18
"lady",18
"catherine",18
"very",18
"resolutely",18
"and",18
"not",18
"very",18
"politely",18
"declined",18
"eating",18
"anything",18
"and",18
"then",18
"rising",18
"up",18
"said",18
"to",18
"elizabeth",18
"miss",18
"bennet",18
"there",18
"seemed",18
"to",18
"be",18
"a",18
"prettyish",18
"kind",18
"of",18
"a",18
"little",18
"wilderness",18
"on",18
"one",18
"side",18
"of",18
"your",18
"lawn",18
"when",19
"we",19
"part",19
"to-night",19
"you",19
"no",19
"more",19
"must",19
"question",19
"he",20
"groaned",20
"in",20
"anguish",20
"that",20
"not",20
"even",20
"hope",20
"could",20
"soften",20
"if",21
"you",21
"can",21
"assure",21
"me",21
"that",21
"what",21
"you",21
"intend",21
"does",21
"not",21
"violate",21
"either",21
"of",21
"these",21
"two",21
"then",21
"i",21
"give",21
"my",21
"consent",21
"at",21
"once",21
"though",21
"for",21
"the",21
"life",21
"of",21
"me",21
"i",21
"cannot",21
"understand",21
"what",21
"you",21
"are",21
"driving",21
"at",21
"it",22
"was",22
"certainly",22
"a",22
"surprise",22
"to",22
"me",22
"and",22
"gave",22
"me",22
"a",22
"considerable",22
"shock",22
"but",22
"van",22
"helsing",22
"was",22
"unmoved",22
"before",23
"i",23
"left",23
"him",23
"i",23
"remembered",23
"what",23
"jonathan",23
"put",23
"in",23
"his",23
"diary",23
"of",23
"the",23
"professor's",23
"perturbation",23
"at",23
"reading",23
"something",23
"in",23
"an",23
"evening",23
"paper",23
"at",23
"the",23
"station",23
"at",23
"exeter",23
"so",23
"seeing",23
"that",23
"dr",23
"let",24
"us",24
"be",24
"able",24
"to",24
"tell",24
"him",24
"when",24
"they",24
"come",24
"he",25
"took",25
"a",25
"key",25
"from",25
"his",25
"pocket",25
"and",25
"held",25
"it",25
"up",25
"i",26
"suppose",26
"it",26
"must",26
"have",26
"distressed",26
"him",26
"even",26
"more",26
"than",26
"it",26
"did",26
"me",26
"i",27
"pitied",27
"the",27
"others",27
"especially",27
"arthur",27
"she",28
"added",28
"by",28
"far",28
"too",28
"much",28
"he",29
"cried",29
"they",30
"did",30
"not",30
"quite",30
"know",30
"what",30
"to",30
"say",30
"or",30
"do",30
"as",30
"they",30
"were",30
"ignorant",30
"of",30
"the",30
"amount",30
"of",30
"my",30
"knowledge",30
"so",30
"they",30
"had",30
"to",30
"keep",30
"on",30
"neutral",30
"subjects",30
"i",31
"have",31
"not",31
"been",31
"used",31
"to",31
"submit",31
"to",31
"any",31
"person's",31
"whims",31
"after",32
"sitting",32
"for",32
"a",32
"moment",32
"in",32
"silence",32
"she",32
"said",32
"very",32
"stiffly",32
"to",32
"elizabeth",32
"i",32
"hope",32
"you",32
"are",32
"well",32
"miss",32
"bennet",32
"such",33
"relief",33
"however",33
"as",33
"it",33
"was",33
"in",33
"her",33
"power",33
"to",33
"afford",33
"by",33
"the",33
"practice",33
"of",33
"what",33
"might",33
"be",33
"called",33
"economy",33
"in",33
"her",33
"own",33
"private",33
"expences",33
"she",33
"frequently",33
"sent",33
"them",33
"i",34
"have",34
"had",34
"one",34
"lesson",34
"already",34
"in",34
"accepting",34
"facts",34
"that",34
"should",34
"make",34
"a",34
"man",34
"humble",34
"to",34
"the",34
"last",34
"hour",34
"of",34
"his",34
"life",34
"he",35
"looked",35
"up",35
"at",35
"me",35
"and",35
"evidently",35
"saw",35
"the",35
"change",35
"in",35
"my",35
"face",35
"for",35
"he",35
"said",35
"almost",35
"joyously",35
"ah",35
"you",35
"believe",35
"now",35
"at",36
"once",36
"to",36
"insist",36
"upon",36
"having",36
"such",36
"a",36
"report",36
"universally",36
"contradicted",36
"mr",37
"harker",37
"arrived",37
"at",37
"nine",37
"o'clock",37
"that",38
"is",38
"just",38
"it",38
"this",38
"thing",38
"is",38
"not",38
"human",38
"not",38
"even",38
"beast",38
"i",39
"took",39
"the",39
"cover",39
"off",39
"my",39
"typewriter",39
"and",39
"said",39
"to",39
"dr",39
"would",40
"you",40
"believe",40
"it",40
"lizzy",40
"that",40
"when",40
"he",40
"went",40
"to",40
"town",40
"last",40
"november",40
"he",40
"really",40
"loved",40
"me",40
"and",40
"nothing",40
"but",40
"a",40
"persuasion",40
"of",40
"my",40
"being",40
"indifferent",40
"would",40
"have",40
"prevented",40
"his",40
"coming",40
"down",40
"again",40
"the",41
"doctor",41
"here",41
"will",41
"bear",41
"me",41
"out",41
"that",41
"on",41
"one",41
"occasion",41
"i",41
"tried",41
"to",41
"kill",41
"him",41
"for",41
"the",41
"purpose",41
"of",41
"strengthening",41
"my",41
"vital",41
"powers",41
"by",41
"the",41
"assimilation",41
"with",41
"my",41
"own",41
"body",41
"of",41
"his",41
"life",41
"through",41
"the",41
"medium",41
"of",41
"his",41
"blood",41
"relying",41
"of",41
"course",41
"upon",41
"the",41
"scriptural",41
"phrase",41
"'for",41
"the",41
"blood",41
"is",41
"the",41
"life'",41
"may",42
"i",42
"make",42
"the",42
"only",42
"atonement",42
"in",42
"my",42
"power",42
"i",43
"come",43
"with",43
"you",43
"so",43
"far",43
"as",43
"piccadilly",43
"and",43
"there",43
"dine",43
"for",43
"i",43
"must",43
"be",43
"back",43
"here",43
"before",43
"the",43
"sun",43
"set",43
"but",44
"no",44
"such",44
"happy",44
"marriage",44
"could",44
"now",44
"teach",44
"the",44
"admiring",44
"multitude",44
"what",44
"connubial",44
"felicity",44
"really",44
"was",44
"it",45
"rather",45
"upset",45
"me",45
"for",45
"a",45
"bit",45
"your",46
"daughter",46
"elizabeth",46
"it",46
"is",46
"presumed",46
"will",46
"not",46
"long",46
"bear",46
"the",46
"name",46
"of",46
"bennet",46
"after",46
"her",46
"elder",46
"sister",46
"has",46
"resigned",46
"it",46
"and",46
"the",46
"chosen",46
"partner",46
"of",46
"her",46
"fate",46
"may",46
"be",46
"reasonably",46
"looked",46
"up",46
"to",46
"as",46
"one",46
"of",46
"the",46
"most",46
"illustrious",46
"personages",46
"in",46
"this",46
"land'",46
"the",47
"power",47
"of",47
"treaty",47
"may",47
"yet",47
"prove",47
"a",47
"vast",47
"engine",47
"of",47
"enlargement",47
"when",47
"the",47
"monroe",47
"doctrine",47
"takes",47
"its",47
"true",47
"place",47
"as",47
"a",47
"political",47
"fable",47
"leave",48
"these",48
"others",48
"and",48
"come",48
"to",48
"me",48
"coming",49
"close",49
"to",49
"arthur",49
"he",49
"said",49
"my",49
"friend",49
"arthur",49
"you",49
"have",49
"had",49
"a",49
"sore",49
"trial",49
"but",49
"after",49
"when",49
"you",49
"look",49
"back",49
"you",49
"will",49
"see",49
"how",49
"it",49
"was",49
"necessary",49
"elizabeth",50
"particularly",50
"who",50
"knew",50
"that",50
"her",50
"mother",50
"owed",50
"to",50
"the",50
"latter",50
"the",50
"preservation",50
"of",50
"her",50
"favourite",50
"daughter",50
"from",50
"irremediable",50
"infamy",50
"was",50
"hurt",50
"and",50
"distressed",50
"to",50
"a",50
"most",50
"painful",50
"degree",50
"by",50
"a",50
"distinction",50
"so",50
"ill",50
"applied",50
"he",51
"was",51
"not",51
"seated",51
"by",51
"her",51
"perhaps",51
"that",51
"was",51
"the",51
"reason",51
"of",51
"his",51
"silence",51
"but",51
"it",51
"had",51
"not",51
"been",51
"so",51
"in",51
"derbyshire",51
"it",52
"was",52
"two",52
"o'clock",52
"before",52
"we",52
"found",52
"a",52
"suitable",52
"opportunity",52
"for",52
"our",52
"attempt",52
"van",53
"helsing",53
"raised",53
"his",53
"lantern",53
"and",53
"drew",53
"the",53
"slide",53
"by",53
"the",53
"concentrated",53
"light",53
"that",53
"fell",53
"on",53
"lucy's",53
"face",53
"we",53
"could",53
"see",53
"that",53
"the",53
"lips",53
"were",53
"crimson",53
"with",53
"fresh",53
"blood",53
"and",53
"that",53
"the",53
"stream",53
"had",53
"trickled",53
"over",53
"her",53
"chin",53
"and",53
"stained",53
"the",53
"purity",53
"of",53
"her",53
"lawn",53
"death-robe",53
"and",54
"is",54
"it",54
"wounded",54
"i",55
"asked",55
"triumphantly",55
"besides",56
"i",56
"felt",56
"it",56
"was",56
"all",56
"so",56
"useless",56
"and",57
"i",57
"certainly",57
"never",57
"shall",57
"give",57
"it",57
"he",58
"made",58
"no",58
"immediate",58
"reply",58
"but",58
"eyed",58
"her",58
"all",58
"over",58
"intently",58
"with",58
"a",58
"set",58
"frown",58
"on",58
"his",58
"face",58
"very",59
"very",59
"much",59
"he",60
"become",60
"so",60
"small",60
"we",60
"ourselves",60
"saw",60
"miss",60
"lucy",60
"ere",60
"she",60
"was",60
"at",60
"peace",60
"slip",60
"through",60
"a",60
"hairbreadth",60
"space",60
"at",60
"the",60
"tomb",60
"door",60
"but",61
"i",61
"hope",61
"you",61
"will",61
"not",61
"mind",61
"it",61
"it",61
"is",61
"all",61
"for",61
"jane's",61
"sake",61
"you",61
"know",61
"and",61
"there",61
"is",61
"no",61
"occasion",61
"for",61
"talking",61
"to",61
"him",61
"except",61
"just",61
"now",61
"and",61
"then",61
"i",62
"am",62
"only",62
"resolved",62
"to",62
"act",62
"in",62
"that",62
"manner",62
"which",62
"will",62
"in",62
"my",62
"own",62
"opinion",62
"constitute",62
"my",62
"happiness",62
"without",62
"reference",62
"to",62
"you",62
"or",62
"to",62
"any",62
"person",62
"so",62
"wholly",62
"unconnected",62
"with",62
"me",62
"it",63
"was",63
"not",63
"alone",63
"that",63
"it",63
"was",63
"composed",63
"of",63
"all",63
"the",63
"ills",63
"of",63
"mortality",63
"and",63
"with",63
"the",63
"pungent",63
"acrid",63
"smell",63
"of",63
"blood",63
"but",63
"it",63
"seemed",63
"as",63
"though",63
"corruption",63
"had",63
"become",63
"itself",63
"corrupt",63
"the",64
"professor",64
"carefully",64
"tried",64
"the",64
"lock",64
"lest",64
"we",64
"might",64
"not",64
"be",64
"able",64
"to",64
"open",64
"it",64
"from",64
"within",64
"should",64
"we",64
"be",64
"in",64
"a",64
"hurry",64
"making",64
"our",64
"exit",64
"they",65
"did",65
"not",65
"see",65
"the",65
"gentlemen",65
"again",65
"till",65
"tuesday",65
"and",65
"mrs",65
"bennet",65
"in",65
"the",65
"meanwhile",65
"was",65
"giving",65
"way",65
"to",65
"all",65
"the",65
"happy",65
"schemes",65
"which",65
"the",65
"good",65
"humour",65
"and",65
"common",65
